,Face Detection,Finding Landmarks,Face Encoding,Classification
58,0.05370450019836426,0.007689237594604492,0.08774089813232422,0.03538680076599121
59,0.0541081428527832,0.007614850997924805,0.13507699966430664,0.03377985954284668
60,0.054184675216674805,0.008398771286010742,0.0819697380065918,0.034906625747680664
61,0.05373549461364746,0.007567167282104492,0.10448145866394043,0.03365826606750488
62,0.05336451530456543,0.007418632507324219,0.0797569751739502,0.037331342697143555
63,0.05338644981384277,0.007409572601318359,0.090362548828125,0.03147006034851074
64,0.05302596092224121,0.00739598274230957,0.09960579872131348,0.03321075439453125
65,0.0531613826751709,0.0077664852142333984,0.1374213695526123,0.032361745834350586
66,0.053519248962402344,0.007399797439575195,0.12444138526916504,0.03319954872131348
67,0.05300331115722656,0.007405757904052734,0.07196688652038574,0.031624555587768555
68,0.05343198776245117,0.007468700408935547,0.1417696475982666,0.0394895076751709
69,0.05390787124633789,0.007486104965209961,0.0751657485961914,0.03585219383239746
70,0.0529937744140625,0.0073931217193603516,0.07110595703125,0.03156733512878418
71,0.053292036056518555,0.0074253082275390625,0.07554411888122559,0.0333249568939209
72,0.05356597900390625,0.007328510284423828,0.09067010879516602,0.03232836723327637
73,0.0536649227142334,0.007462263107299805,0.13494253158569336,0.03425431251525879
74,0.05301094055175781,0.0073986053466796875,0.11510205268859863,0.03248000144958496
75,0.05380058288574219,0.007686614990234375,0.0856940746307373,0.031180143356323242
76,0.05396699905395508,0.007893562316894531,0.08415102958679199,0.03041243553161621
77,0.0533900260925293,0.0074727535247802734,0.06638884544372559,0.03126668930053711
78,0.05385565757751465,0.007404804229736328,0.12391304969787598,0.03229093551635742
79,0.05314230918884277,0.007661342620849609,0.09256887435913086,0.0323946475982666
80,0.05316424369812012,0.007585048675537109,0.08125925064086914,0.03233957290649414
81,0.05351877212524414,0.007837295532226562,0.08194470405578613,0.03140068054199219
82,0.05360293388366699,0.007442951202392578,0.1367018222808838,0.03192901611328125
83,0.05329012870788574,0.007443428039550781,0.07326960563659668,0.031310081481933594
84,0.05302858352661133,0.007407665252685547,0.18368220329284668,0.03418469429016113
85,0.053349971771240234,0.0074498653411865234,0.06464242935180664,0.03507518768310547
86,0.0574188232421875,0.007440090179443359,0.1341550350189209,0.033039093017578125
87,0.05293846130371094,0.007797718048095703,0.09382486343383789,0.03391742706298828
88,0.053080081939697266,0.0075337886810302734,0.08975386619567871,0.03481650352478027
89,0.05393838882446289,0.008368492126464844,0.08705759048461914,0.03342485427856445
90,0.05400490760803223,0.0074541568756103516,0.14672279357910156,0.031603097915649414
91,0.053086042404174805,0.007384538650512695,0.09718942642211914,0.032956600189208984
92,0.053200721740722656,0.007445096969604492,0.1130673885345459,0.032318115234375
93,0.0531916618347168,0.0074193477630615234,0.07411479949951172,0.029877901077270508
94,0.05309176445007324,0.00741124153137207,0.1450939178466797,0.035906314849853516
95,0.05293679237365723,0.007407426834106445,0.11588215827941895,0.03210926055908203
96,0.05302023887634277,0.007456064224243164,0.06672549247741699,0.03345894813537598
97,0.0532078742980957,0.007529258728027344,0.11575746536254883,0.0339503288269043
98,0.05304980278015137,0.007439136505126953,0.17962861061096191,0.037821054458618164
99,0.05289006233215332,0.007486104965209961,0.14580225944519043,0.03406810760498047
100,0.053575992584228516,0.0076978206634521484,0.14138579368591309,0.033182621002197266
101,0.054068565368652344,0.007660388946533203,0.06804847717285156,0.03059101104736328
102,0.053659677505493164,0.007699012756347656,0.0680992603302002,0.031961679458618164
103,0.05315971374511719,0.00747227668762207,0.08505916595458984,0.031980037689208984
104,0.05343127250671387,0.007456064224243164,0.1494276523590088,0.033284664154052734
105,0.054337501525878906,0.007611274719238281,0.1001288890838623,0.03213024139404297
106,0.053045034408569336,0.007439136505126953,0.0877232551574707,0.03060150146484375
107,0.05434465408325195,0.007439136505126953,0.1828017234802246,0.0331423282623291
108,0.054122209548950195,0.00772404670715332,0.10753440856933594,0.03716754913330078
109,0.053262948989868164,0.007365226745605469,0.08976888656616211,0.03189873695373535
110,0.05303502082824707,0.0074329376220703125,0.09358668327331543,0.03290581703186035
