,Face Detection,Finding Landmarks,Face Encoding,Classification
27,0.05310964584350586,0.007884502410888672,0.07224869728088379,0.017943620681762695
28,0.053179025650024414,0.0073969364166259766,0.0815267562866211,0.017772436141967773
29,0.05312609672546387,0.007497549057006836,0.06898164749145508,0.018575191497802734
30,0.05279827117919922,0.00747227668762207,0.07492327690124512,0.01961970329284668
31,0.05302095413208008,0.007440805435180664,0.08000993728637695,0.01800227165222168
32,0.05307197570800781,0.0077173709869384766,0.08571338653564453,0.018799543380737305
33,0.053131103515625,0.007488250732421875,0.07057952880859375,0.01779937744140625
34,0.053311824798583984,0.007797718048095703,0.07544136047363281,0.018101215362548828
35,0.05462312698364258,0.007480621337890625,0.0669546127319336,0.017993450164794922
36,0.05415153503417969,0.007475376129150391,0.09407639503479004,0.019312381744384766
37,0.05334353446960449,0.007443428039550781,0.11063480377197266,0.019574642181396484
38,0.0532071590423584,0.007401704788208008,0.12262606620788574,0.020410537719726562
39,0.052988290786743164,0.007453203201293945,0.11938261985778809,0.020036697387695312
40,0.05305981636047363,0.007329463958740234,0.0639040470123291,0.01853322982788086
41,0.053632497787475586,0.007641792297363281,0.07137846946716309,0.019200801849365234
42,0.053313493728637695,0.007376194000244141,0.08408474922180176,0.01991128921508789
43,0.05463695526123047,0.007470607757568359,0.09780025482177734,0.01961064338684082
44,0.053205013275146484,0.0075342655181884766,0.08191752433776855,0.017628192901611328
45,0.052900075912475586,0.0074193477630615234,0.08878326416015625,0.019631147384643555
46,0.05412006378173828,0.008052349090576172,0.06898832321166992,0.0178985595703125
47,0.052977561950683594,0.00739598274230957,0.08510255813598633,0.018957138061523438
48,0.053224802017211914,0.007421016693115234,0.07856297492980957,0.019462108612060547
49,0.05314230918884277,0.007480621337890625,0.08919930458068848,0.02003002166748047
50,0.0531916618347168,0.007413148880004883,0.08410382270812988,0.019136428833007812
51,0.053037405014038086,0.007419586181640625,0.13047075271606445,0.020261049270629883
52,0.05326676368713379,0.007371187210083008,0.18207764625549316,0.022635221481323242
53,0.05313682556152344,0.0074083805084228516,0.1806187629699707,0.019476890563964844
54,0.053324222564697266,0.0073871612548828125,0.1087198257446289,0.019393205642700195
55,0.05290627479553223,0.007376909255981445,0.13063883781433105,0.019866466522216797
56,0.05317354202270508,0.007390499114990234,0.089508056640625,0.019150972366333008
57,0.05308938026428223,0.007417440414428711,0.10393142700195312,0.020839214324951172
58,0.05362844467163086,0.0076923370361328125,0.12444472312927246,0.01857161521911621
59,0.053217411041259766,0.007367849349975586,0.06719708442687988,0.01851201057434082
60,0.05286741256713867,0.007456302642822266,0.07395601272583008,0.018798828125
61,0.053720712661743164,0.007434368133544922,0.07241010665893555,0.019745588302612305
62,0.052974700927734375,0.0074939727783203125,0.05949568748474121,0.018210411071777344
63,0.05300593376159668,0.00745701789855957,0.06831073760986328,0.01862049102783203
64,0.05308103561401367,0.0076904296875,0.07355093955993652,0.019458770751953125
65,0.053046226501464844,0.007433414459228516,0.07807660102844238,0.019307374954223633
66,0.05331850051879883,0.007365703582763672,0.07368636131286621,0.0185697078704834
67,0.053128719329833984,0.00741887092590332,0.0739896297454834,0.017304182052612305
68,0.053099632263183594,0.007426261901855469,0.08606815338134766,0.01888871192932129
69,0.053008317947387695,0.00740361213684082,0.07739663124084473,0.01804637908935547
70,0.05339241027832031,0.007341146469116211,0.0639958381652832,0.017994165420532227
71,0.053497314453125,0.00844883918762207,0.08037447929382324,0.017641782760620117
72,0.05333137512207031,0.0073909759521484375,0.09957647323608398,0.01806640625
73,0.05302023887634277,0.007439374923706055,0.0723409652709961,0.018256425857543945
74,0.05396914482116699,0.00758814811706543,0.14324045181274414,0.018877267837524414
75,0.05298447608947754,0.007368564605712891,0.0950469970703125,0.020073652267456055
76,0.053211212158203125,0.007391452789306641,0.1073915958404541,0.020409345626831055
77,0.0531156063079834,0.00738978385925293,0.1192319393157959,0.020339488983154297
78,0.05355668067932129,0.0074269771575927734,0.11944270133972168,0.01822209358215332
79,0.05311250686645508,0.007428407669067383,0.0809328556060791,0.018858671188354492
80,0.052854061126708984,0.007435798645019531,0.06984758377075195,0.01891016960144043
81,0.052977800369262695,0.007400035858154297,0.08892107009887695,0.018426895141601562
82,0.05312180519104004,0.007771492004394531,0.08749890327453613,0.019524812698364258
83,0.0533447265625,0.007421255111694336,0.14753127098083496,0.02095341682434082
84,0.0529935359954834,0.007851839065551758,0.0731198787689209,0.020900726318359375
85,0.05298757553100586,0.0074079036712646484,0.10715675354003906,0.01978445053100586
86,0.053673505783081055,0.0073888301849365234,0.19120240211486816,0.01912999153137207
87,0.05292797088623047,0.007421970367431641,0.1616065502166748,0.02055072784423828
88,0.05298733711242676,0.007433176040649414,0.17199492454528809,0.01996755599975586
89,0.05375385284423828,0.007523536682128906,0.09572005271911621,0.019587993621826172
90,0.054137229919433594,0.0077893733978271484,0.08396291732788086,0.020524263381958008
91,0.05304098129272461,0.007409334182739258,0.15139293670654297,0.020789146423339844
92,0.05386710166931152,0.007859230041503906,0.0747683048248291,0.019070148468017578
93,0.05438661575317383,0.007606983184814453,0.08145689964294434,0.018006563186645508
94,0.0528411865234375,0.007409334182739258,0.07892775535583496,0.01911616325378418
95,0.054418325424194336,0.008008241653442383,0.07825303077697754,0.018297195434570312
96,0.05305218696594238,0.007429599761962891,0.152665376663208,0.02182173728942871
97,0.052915334701538086,0.0073680877685546875,0.08183836936950684,0.020066261291503906
98,0.055013418197631836,0.007521390914916992,0.07206988334655762,0.019274234771728516
99,0.0534670352935791,0.0073816776275634766,0.07723855972290039,0.0180361270904541
100,0.05479097366333008,0.007404327392578125,0.09680533409118652,0.01915907859802246
101,0.06046748161315918,0.008652448654174805,0.06474471092224121,0.018408775329589844
102,0.05313706398010254,0.00738525390625,0.05910515785217285,0.017872333526611328
103,0.054679155349731445,0.008300542831420898,0.10435724258422852,0.01918315887451172
104,0.05315041542053223,0.00774383544921875,0.08221244812011719,0.0184476375579834
105,0.05328035354614258,0.0073163509368896484,0.08767509460449219,0.018717527389526367
106,0.05318307876586914,0.00734710693359375,0.13713932037353516,0.020478010177612305
107,0.0530858039855957,0.0073659420013427734,0.12532734870910645,0.01960897445678711
108,0.05299997329711914,0.007359981536865234,0.0822896957397461,0.019739389419555664
109,0.05311083793640137,0.0073773860931396484,0.0816645622253418,0.019019126892089844
110,0.05300092697143555,0.0073850154876708984,0.06429910659790039,0.01964545249938965
