,Face Detection,Finding Landmarks,Face Encoding,Classification
43,0.05303001403808594,0.007547140121459961,0.07315897941589355,0.004607439041137695
44,0.05399918556213379,0.007512569427490234,0.09165430068969727,0.004663705825805664
45,0.05347037315368652,0.00794672966003418,0.11660933494567871,0.005276679992675781
46,0.054055213928222656,0.008182048797607422,0.06778216361999512,0.004670143127441406
47,0.0566866397857666,0.007985591888427734,0.07925128936767578,0.005208730697631836
48,0.05318498611450195,0.007401466369628906,0.1159670352935791,0.004542350769042969
49,0.05289745330810547,0.007402181625366211,0.08888578414916992,0.004728555679321289
50,0.05349230766296387,0.007349491119384766,0.10930442810058594,0.005814075469970703
51,0.053002357482910156,0.00739741325378418,0.1450209617614746,0.0059528350830078125
52,0.05293083190917969,0.0073986053466796875,0.11528348922729492,0.0065839290618896484
53,0.05295896530151367,0.0074310302734375,0.09919023513793945,0.005762577056884766
54,0.0529932975769043,0.0074651241302490234,0.18506217002868652,0.006361484527587891
55,0.05402112007141113,0.00790095329284668,0.08560419082641602,0.004301309585571289
56,0.054241180419921875,0.007856369018554688,0.0971839427947998,0.005467891693115234
57,0.05387091636657715,0.007728099822998047,0.06282258033752441,0.0042798519134521484
58,0.05288410186767578,0.007404804229736328,0.17781424522399902,0.00403904914855957
59,0.053052425384521484,0.007357597351074219,0.11211609840393066,0.004595041275024414
60,0.05285167694091797,0.00740361213684082,0.08413839340209961,0.004742622375488281
61,0.05313229560852051,0.007379055023193359,0.07241272926330566,0.0048868656158447266
62,0.052890777587890625,0.007548093795776367,0.07347464561462402,0.00500035285949707
63,0.05319690704345703,0.007436513900756836,0.12214064598083496,0.005318880081176758
64,0.05381202697753906,0.007391691207885742,0.09182572364807129,0.005925178527832031
65,0.052908897399902344,0.0074138641357421875,0.07193541526794434,0.004688262939453125
66,0.05288052558898926,0.007360935211181641,0.09598755836486816,0.005730152130126953
67,0.0535738468170166,0.00742030143737793,0.1267681121826172,0.005646467208862305
68,0.05288195610046387,0.007421255111694336,0.09309124946594238,0.005817890167236328
69,0.0529327392578125,0.007376432418823242,0.18170499801635742,0.006835222244262695
70,0.05283975601196289,0.0074062347412109375,0.08890008926391602,0.0060579776763916016
71,0.053597450256347656,0.007406711578369141,0.13222527503967285,0.005471467971801758
72,0.05290055274963379,0.007407426834106445,0.09057927131652832,0.005246162414550781
73,0.05356001853942871,0.0076487064361572266,0.08698010444641113,0.00535273551940918
74,0.05297994613647461,0.008140802383422852,0.05850362777709961,0.0037648677825927734
75,0.05289745330810547,0.007443904876708984,0.09954595565795898,0.0060939788818359375
76,0.05323028564453125,0.007422447204589844,0.08837532997131348,0.004890918731689453
77,0.05299544334411621,0.007405757904052734,0.18494439125061035,0.00601506233215332
78,0.05293893814086914,0.007382869720458984,0.11808657646179199,0.00600123405456543
79,0.05302143096923828,0.007366657257080078,0.0807802677154541,0.005261421203613281
80,0.05284881591796875,0.007367372512817383,0.13260245323181152,0.006306648254394531
81,0.05346059799194336,0.007632255554199219,0.12056636810302734,0.007318735122680664
82,0.05370378494262695,0.0074083805084228516,0.09398055076599121,0.005416393280029297
83,0.05296063423156738,0.007342338562011719,0.1311659812927246,0.004389762878417969
84,0.0530858039855957,0.0074384212493896484,0.0637362003326416,0.0044422149658203125
85,0.053504228591918945,0.007417440414428711,0.07327413558959961,0.005163431167602539
86,0.05367279052734375,0.007570743560791016,0.09992504119873047,0.005835056304931641
87,0.05305981636047363,0.007405757904052734,0.1540238857269287,0.006030082702636719
88,0.05374002456665039,0.0075414180755615234,0.09113121032714844,0.006072044372558594
89,0.05302882194519043,0.007460594177246094,0.08671331405639648,0.004807233810424805
90,0.05291748046875,0.0074443817138671875,0.07118511199951172,0.00399017333984375
91,0.05290961265563965,0.007468223571777344,0.12650728225708008,0.0059015750885009766
92,0.05393624305725098,0.007695674896240234,0.08906865119934082,0.006129741668701172
93,0.05285477638244629,0.007425069808959961,0.07494950294494629,0.005402326583862305
94,0.05324864387512207,0.0073566436767578125,0.0750432014465332,0.005519390106201172
95,0.05292844772338867,0.007413625717163086,0.0945134162902832,0.003966569900512695
96,0.053000688552856445,0.007439613342285156,0.08807373046875,0.0055065155029296875
97,0.05344653129577637,0.007413148880004883,0.06496620178222656,0.004771709442138672
98,0.05309700965881348,0.007448434829711914,0.18510866165161133,0.00624394416809082
99,0.05302858352661133,0.007416248321533203,0.09135198593139648,0.007214546203613281
100,0.052967071533203125,0.0074443817138671875,0.08771967887878418,0.004951000213623047
101,0.05285358428955078,0.007452726364135742,0.1817173957824707,0.005689144134521484
102,0.052908897399902344,0.0074100494384765625,0.06680583953857422,0.005669593811035156
103,0.05299067497253418,0.007401943206787109,0.10523414611816406,0.007032871246337891
104,0.053168296813964844,0.007475137710571289,0.18312358856201172,0.006104469299316406
105,0.05312490463256836,0.007443428039550781,0.07336783409118652,0.005023002624511719
106,0.052987098693847656,0.007426738739013672,0.07210063934326172,0.005041837692260742
107,0.05277657508850098,0.007415294647216797,0.06416511535644531,0.00425267219543457
108,0.05288243293762207,0.0074160099029541016,0.07601737976074219,0.005812168121337891
109,0.05313229560852051,0.00771641731262207,0.07518696784973145,0.005392789840698242
110,0.053261518478393555,0.0074727535247802734,0.06728720664978027,0.005327463150024414
