,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
162,162,-0.14598047733306885,0.1428622305393219,0.07583653181791307,-0.07200517505407332,-0.07058145850896835,0.01757790520787239,-0.057408425956964486,-0.06295017153024672,0.15579715371131894,-0.054171137511730194,0.30567702651023865,0.04043479263782501,-0.1978103071451187,-0.1180502474308014,0.03607484698295593,0.08338353037834167,-0.21747933328151706,-0.14017058908939362,-0.008252047933638096,-0.06065118312835693,0.09413564205169678,-0.0033273440785706048,0.0663236528635025,-0.010957201942801477,-0.14239288866519928,-0.31239044666290283,-0.038088861852884286,-0.1532236486673355,-0.02621060609817505,-0.0989922732114792,0.023344578221440315,-0.07415791600942613,-0.23864802718162534,-0.0556461364030838,-0.031834501773118966,0.08923724293708801,-0.034165743738412864,-0.06300602108240128,0.14914564788341522,-0.0799056887626648,-0.1389445811510086,0.020046565681695938,0.027518456801772118,0.19405530393123627,0.1040266826748848,-0.0020236121490597725,0.00674675963819027,-0.08905523270368576,0.09882763028144836,-0.1534595787525177,0.11085405200719832,0.1303049474954605,0.12362637370824815,0.03173896297812462,0.0283606480807066,-0.1821025311946869,-0.003881254233419895,0.053696870803833015,-0.13052625954151156,0.03135910630226135,0.04904812574386597,0.03417830169200897,-0.059245605021715164,-0.0809754952788353,0.2140311598777771,0.12324412912130354,-0.1483394056558609,-0.19874945282936096,0.03494522348046303,-0.03259114548563957,-0.0823093056678772,0.11039363592863084,-0.1670171022415161,-0.1893220841884613,-0.2453950345516205,0.0771237388253212,0.3718229234218597,-0.019215203821659088,-0.2287076413631439,-0.03402205929160118,-0.1233423948287964,-0.03865308314561844,-0.008978414349257946,0.09393584728240968,-0.046491488814353936,0.07472573965787888,-0.14699405431747434,0.059257611632347114,0.1547907292842865,-0.05910297855734825,-0.09966430068016052,0.1936762034893036,-0.011740103363990784,0.07639103382825851,0.03367115184664726,0.0959857627749443,-0.07883963733911514,0.0676577091217041,-0.14177091419696808,-0.0033096307888627052,0.06338192522525787,-0.07933508604764937,-0.11532019078731535,0.07740171253681183,-0.13589027523994446,0.09568379074335097,0.03735978528857231,0.012110535055398941,-0.032163623720407486,0.002037040889263153,-0.14042925834655762,-0.07320243120193481,0.12572921812534332,-0.2573680281639099,0.2287700772285461,0.17011478543281555,0.06710778176784515,0.16850264370441434,0.11680836230516435,0.054586399346590035,0.007964554242789745,0.021099446341395375,-0.19473722577095032,-0.03225404024124145,0.015350447967648506,0.029046790674328807,0.04084401950240135,0.04581774026155472,unknown
2122,2122,-0.03899040445685387,0.05406064540147781,0.13264350593090055,-0.049738191068172455,-0.15917330980300906,-0.04995505884289742,-0.039439842104911804,-0.09833673387765884,0.08547904342412949,-0.1555304229259491,0.19692575931549072,-0.12417446821928026,-0.2012152522802353,-0.020499609410762787,-0.0678754448890686,0.2632671296596527,-0.16815662384033206,-0.1431208699941635,-0.055592965334653854,0.04666396230459213,0.03541799634695053,0.019562628120183945,-0.015201298519968988,0.033483825623989105,-0.09864714741706848,-0.373542994260788,-0.07133457809686661,-0.05634805932641029,-0.07207746058702469,-0.062173735350370414,-0.11641821265220642,0.0784701406955719,-0.12956929206848145,-0.06658869981765747,0.06694740056991577,0.08802539855241777,-0.0383341982960701,-0.06393010914325714,0.18233412504196167,0.033543441444635384,-0.2538277208805084,0.06570477038621902,0.12032989412546158,0.2523800432682037,0.16486680507659912,0.028725737705826763,0.05050895363092423,-0.17959512770175934,0.12416664510965347,-0.2607414424419403,-0.02028496935963631,0.07595203816890718,0.04845010489225388,0.0823691263794899,0.06008172035217285,-0.12213695049285887,0.029851093888282776,0.1498355269432068,-0.13260875642299652,0.06462551653385162,0.11233460903167723,-0.03860841691493988,0.007643904536962509,-0.12256290018558502,0.2793255150318146,0.06769804656505585,-0.132838636636734,-0.11026252061128616,0.14966726303100586,-0.11488647758960725,-0.13692043721675873,-0.024734832346439358,-0.0945834144949913,-0.15496774017810822,-0.30213654041290283,-0.04804348200559616,0.3970663845539093,0.15148134529590607,-0.2620537877082825,-0.006137753836810589,-0.05700002983212471,-0.016535822302103043,0.1352407932281494,0.15203236043453214,0.0028386898338794713,0.043204843997955315,-0.0649893581867218,-0.009890591725707054,0.2494902014732361,-0.05230551213026047,0.0659356415271759,0.2331126928329468,0.041515953838825226,0.10013280808925627,0.021441394463181496,-0.005051412619650364,-0.12843148410320282,0.031126778572797775,-0.2357379496097565,-0.02817680686712265,-0.03457492217421532,-0.037233151495456696,0.023729436099529263,0.16523106396198273,-0.1880759745836258,0.1527986079454422,-0.034016665071249015,-0.01527993939816952,0.001609663013368845,0.04949718713760376,-0.0648907870054245,-0.028245698660612106,0.12054096162319185,-0.18842825293540955,0.12296543270349505,0.20058614015579224,0.06835591048002243,0.07172148674726486,0.1278069019317627,0.046165939420461655,-0.020644724369049072,-0.02004750072956085,-0.24430471658706665,-0.012682374566793442,0.10776213556528093,-0.0637056827545166,0.060458812862634666,0.03597279638051987,unknown
853,853,-0.050288114696741104,0.058740850538015366,0.0589633509516716,-0.01840370520949364,-0.030396820977330208,-0.04037975147366524,-0.05171048641204834,-0.038951955735683434,0.12616661190986633,-0.006517611443996429,0.2507428824901581,-0.012685376219451427,-0.1655237376689911,-0.18289752304553986,0.07491026073694229,0.15423189103603366,-0.1348869502544403,-0.11709237843751907,-0.10997740179300307,-0.0124360341578722,-0.030203483998775482,-0.049322959035635,0.06517252326011658,0.049351055175066,-0.10178151726722716,-0.3576226830482483,-0.01568351499736309,-0.1864802986383438,0.040170565247535706,-0.07798530161380768,-0.028728000819683075,0.06974821537733078,-0.17754995822906494,-0.08073614537715912,-0.016419114544987682,0.04959078133106232,-0.06439366936683655,-0.027620870620012283,0.24914687871932986,-0.0205431804060936,-0.17854490876197815,-0.006068252958357334,0.016734980046749115,0.2099831849336624,0.23319068551063535,0.06713748723268509,0.109822079539299,-0.02542809210717678,0.0741785392165184,-0.18256762623786926,0.05347100645303726,0.10319364815950394,0.15060576796531674,0.05551424995064736,0.010014908388257028,-0.1763029396533966,0.03209180384874344,0.07926423847675322,-0.18385115265846247,0.034070760011672974,0.03713152930140495,-0.03858381137251854,-0.0613432303071022,0.01613250002264976,0.34422022104263306,0.045630782842636115,-0.13210344314575195,-0.08903205394744873,0.1260579526424408,-0.09042975306510924,-0.026282373815774918,0.0857042446732521,-0.14136803150177002,-0.1627202332019806,-0.2670692503452301,0.07280656695365906,0.3729416728019713,0.06802887469530106,-0.2479369342327118,0.009849153459072113,-0.13136115670204165,-0.05868614092469216,0.020766297355294228,0.07809659838676453,-0.07885494083166122,-0.022731073200702667,-0.1125747561454773,-0.05457109585404396,0.17005103826522827,-0.01632432639598846,0.012768319807946682,0.16758723556995392,0.03691196441650391,0.015411087311804296,-0.01318570040166378,-0.025782760232687,-0.05722250789403915,0.03755784034729004,-0.09669391810894012,-0.055905889719724655,0.051542390137910836,-0.040099091827869415,0.005452383775264025,0.059390753507614136,-0.18443432450294492,0.1549469381570816,0.011322520673274994,0.01836470142006874,0.04235238954424858,0.040763478726148605,-0.08221326768398285,-0.11015743017196657,0.15058039128780365,-0.21639686822891235,0.14906935393810272,0.17158325016498566,0.10566388815641403,0.12734365463256836,0.1109737753868103,0.1215970441699028,-0.022626075893640518,0.03635653853416443,-0.20501942932605746,-0.0012853537918999793,0.09451834857463837,-0.010815093293786049,0.10079070925712584,0.07345566153526306,oka
152,152,-0.10533462464809418,0.11352930963039398,0.0716654434800148,-0.04731141775846481,-0.06958484649658203,0.0411531887948513,-0.07332479953765869,-0.05657275766134263,0.14860661327838898,-0.054802991449832916,0.3015293776988983,0.011389540508389471,-0.18979977071285248,-0.12215051054954527,0.036306053400039666,0.07199303060770035,-0.17056575417518616,-0.11402205377817155,-0.004095688462257385,-0.03666898235678673,0.0914049819111824,0.005924777593463659,0.06242715194821358,0.016552865505218506,-0.14672763645648956,-0.3179657757282257,-0.06183401122689248,-0.15066292881965634,-0.0253131166100502,-0.10945411771535872,-0.012194480746984482,-0.07495570182800293,-0.24705401062965396,-0.0687878429889679,-0.03640088811516762,0.05360393226146698,-0.023793971166014668,-0.08568582683801651,0.15075962245464325,-0.047993268817663186,-0.13342413306236267,0.05957730114459993,0.005322720855474472,0.18027830123901367,0.058252785354852676,0.014179523102939129,0.02530732378363609,-0.0699070617556572,0.12558850646018982,-0.1591806262731552,0.13139937818050385,0.13669143617153168,0.1260979026556015,0.01805934123694897,0.014072759076952934,-0.18588200211524966,-0.018214430660009384,0.07647129893302917,-0.13605904579162598,0.0709799975156784,0.038094431161880486,0.04411780089139938,-0.04279867559671402,-0.07190319150686264,0.17917194962501526,0.14506332576274872,-0.1291668564081192,-0.20900943875312805,0.00856145191937685,-0.03694790601730347,-0.05335304513573647,0.10067354887723924,-0.16848334670066833,-0.19811110198497767,-0.25136494636535645,0.10918872803449632,0.35763245820999146,-0.00885366927832365,-0.23955459892749786,-0.02842720039188862,-0.13073745369911194,-0.015414210036396982,-0.0022975783795118328,0.09229053556919098,-0.008619612082839012,0.0561237558722496,-0.14034956693649292,0.03497536107897758,0.15713176131248474,-0.06333018839359282,-0.08516067266464232,0.2145142108201981,-0.011403673328459265,0.07443536818027496,0.02438972145318985,0.09034379571676254,-0.0979469195008278,0.051599398255348206,-0.09212466329336166,0.03813043981790543,0.038228780031204224,-0.0582752525806427,-0.11226958781480788,0.056514658033847816,-0.15296278893947599,0.1032937690615654,0.022375613451004032,-0.007715119980275631,-0.02317175641655922,0.009533291682600977,-0.14740832149982452,-0.07749680429697038,0.10376408696174623,-0.2799537479877472,0.21762868762016296,0.14293718338012695,0.06938692182302475,0.18777273595333102,0.10825975984334946,0.07277197390794754,0.017883840948343274,0.030317366123199463,-0.17488154768943787,-0.06314950436353682,0.029622694477438927,0.039917543530464165,0.007977639324963095,0.03308149054646492,unknown
138,138,-0.1366737335920334,0.1452283263206482,0.07785751670598984,-0.07833056896924973,-0.048950646072626114,0.014541213400661944,-0.04215073585510254,-0.05744294822216034,0.16132131218910215,-0.04271213710308075,0.29148492217063904,0.03868070989847183,-0.20433038473129272,-0.13217492401599884,0.048870354890823364,0.07207957655191423,-0.19913408160209656,-0.14167535305023193,-0.0245785228908062,-0.0592355951666832,0.07278809696435927,0.0063273971900343895,0.07433866709470749,-0.0018267566338181496,-0.1513376086950302,-0.3191673457622528,-0.0323045551776886,-0.1743353009223938,-0.03883059695363045,-0.1111513525247574,0.020384117960929867,-0.05635849013924599,-0.2344406843185425,-0.05551332235336304,-0.03992558270692825,0.08795824646949768,-0.02758914045989513,-0.0681333988904953,0.1369134783744812,-0.08237645775079727,-0.13105244934558868,0.00560748390853405,0.011008408851921558,0.1977214217185974,0.09205685555934906,-0.021469872444868088,0.014970728196203709,-0.060422822833061225,0.08933081477880478,-0.18124869465827945,0.11719045788049698,0.11350972950458528,0.1137680560350418,0.02093287743628025,0.047889743000268936,-0.1784503161907196,-0.0073677459731698045,0.06124318391084671,-0.16290831565856936,0.052414219826459885,0.03755931183695793,0.0259786993265152,-0.07077151536941527,-0.08137562870979309,0.2070874571800232,0.13741128146648407,-0.15873850882053375,-0.1777675896883011,0.02426357939839363,-0.04197641089558602,-0.0549764521420002,0.1076219454407692,-0.15278872847557068,-0.20191991329193115,-0.2475612759590149,0.09413278102874756,0.3586285412311554,0.005653812550008297,-0.21857640147209167,-0.02674691751599312,-0.13435985147953033,-0.03778490424156189,-0.027420487254858017,0.07622981071472168,-0.053396660834550864,0.08627817034721375,-0.1434297114610672,0.07624435424804688,0.13741260766983032,-0.043133590370416634,-0.10055342316627502,0.20808665454387665,-0.0374135822057724,0.0663689374923706,0.017501778900623318,0.08757292479276657,-0.0731131061911583,0.0600486733019352,-0.119531512260437,0.028218006715178486,0.06841015070676804,-0.09527769684791564,-0.11726605147123335,0.06822915375232698,-0.1359444111585617,0.08306073397397995,0.03172367438673973,0.004033085890114307,-0.02608274295926094,-0.0028917156159877773,-0.14615261554718018,-0.07494030147790909,0.13107837736606598,-0.2781509757041931,0.2191595882177353,0.16996853053569794,0.06371471285820007,0.17522259056568146,0.09749209135770798,0.036351483315229416,0.021170694380998608,0.008012254722416401,-0.19166798889636996,-0.03189648687839508,0.033625829964876175,0.025803068652749058,0.029399527236819267,0.0502307265996933,unknown
384,384,-0.15007925033569336,0.06437031179666519,0.1212894320487976,-0.08042033016681671,-0.1323423534631729,-0.11932507902383804,-0.08575992286205293,-0.16840402781963348,0.052124731242656715,-0.09074313938617706,0.2339565008878708,-0.10831692814826964,-0.17083056271076202,-0.09734727442264557,-0.035043150186538696,0.19951887428760529,-0.18721304833889008,-0.15888793766498566,-0.01783413626253605,-0.041218020021915436,0.004559929482638836,-0.08383888751268387,0.03377146273851395,0.0707135871052742,-0.1601850688457489,-0.3998071849346161,-0.11941751837730408,-0.0491182953119278,-0.04856804385781288,-0.04695682972669602,0.0001488989219069481,0.10087497532367706,-0.1573205143213272,0.03360460698604584,-0.011003821156919004,0.08209940791130066,0.02500278502702713,-0.08685117959976196,0.13191697001457214,-0.0455736368894577,-0.2951776683330536,-0.04886533319950104,0.09965351223945618,0.2077009230852127,0.23915113508701324,-0.04218585789203644,0.028527621179819107,-0.052864689379930496,0.06479313224554062,-0.14941608905792236,-0.04145579785108566,0.11997341364622115,-0.006452227476984263,0.0187939815223217,-0.017169369384646416,-0.10989773273468018,0.0025781141594052315,0.1055738478899002,-0.11904656141996385,-0.05213277041912079,0.036923035979270935,-0.157474085688591,-0.06575807929039001,-0.11368772387504578,0.21100850403308868,0.1534370630979538,-0.16014736890792847,-0.16422753036022186,0.1370004117488861,-0.14711390435695648,-0.06562303751707077,0.0062418095767498025,-0.16881950199604034,-0.1494709551334381,-0.3925030827522278,-0.033794362097978585,0.3645750284194946,0.08930769562721252,-0.1892392635345459,0.02700838446617126,-0.0802808627486229,0.0399680957198143,0.06069761514663696,0.17496439814567566,-0.04519806057214737,0.057463593780994415,-0.11422155052423474,0.004274069331586361,0.1544966846704483,-0.03526511043310165,-0.022688254714012143,0.19387659430503845,-0.050910532474517815,0.10344644635915756,0.010205734521150587,0.0836625024676323,-0.11305269598960875,0.028057964518666267,-0.124107263982296,0.0006550126709043981,0.033333122730255134,-0.02769123017787933,0.02230086177587509,0.14617568254470825,-0.141805499792099,0.1248176172375679,0.04499900713562965,0.07268444448709488,0.01064860075712204,0.059768356382846825,-0.032847221940755844,-0.11024665087461473,0.08858940005302429,-0.20303405821323395,0.1232103705406189,0.2310224324464798,0.05589073896408081,0.13225281238555908,0.1590312272310257,0.0558849573135376,-0.06393743306398393,-0.02062181755900383,-0.1339769959449768,0.045691993087530136,0.02768893539905548,-0.05460226908326149,0.05211395770311356,0.04652130976319313,ulfah
2235,2235,-0.06652882695198059,0.15836142003536224,0.0966852679848671,0.032350879162549966,-0.0061455746181309215,-0.10646381974220276,-0.037088505923748016,-0.18200311064720154,0.1102086305618286,-0.02750590071082115,0.2868349254131317,-0.042698629200458534,-0.14087434113025665,-0.09488224238157272,0.02220185473561287,0.19327445328235626,-0.1960066705942154,-0.15577861666679382,-0.02966731786727905,-0.059863451868295676,0.058061830699443824,-0.08284524083137512,0.0521201491355896,0.030298275873064995,-0.0960288941860199,-0.2663964331150055,-0.10425493121147156,-0.10449162870645523,0.10468081384897232,0.01981775090098381,-0.042886316776275635,-0.025016020983457562,-0.1805921494960785,-0.0773439109325409,0.0464964397251606,0.023547017946839333,-0.026349704712629318,-0.09815955907106401,0.2111293822526932,-0.051457256078720086,-0.12740373611450195,0.0253626462072134,0.037855703383684165,0.24385203421115875,0.1951841562986374,0.04144719988107681,0.09627480804920197,-0.08448962867259979,0.07176388800144196,-0.10690909624099733,0.0438096821308136,0.1366518884897232,0.10805226117372513,0.09338409453630447,0.03709707409143448,-0.1730879545211792,0.02348887361586094,0.03689911961555481,-0.16405698657035828,0.04584156349301338,0.1120043322443962,0.018423698842525482,0.02989839389920235,-0.07702286541461945,0.21161207556724548,0.0615202784538269,-0.11429499089717865,-0.16372713446617124,0.11323556303977965,-0.1098913922905922,-0.06119521707296372,-0.006023909896612167,-0.1915605515241623,-0.16913899779319766,-0.3468541502952576,0.021578608080744743,0.34905824065208435,0.09558947384357452,-0.17315390706062314,0.009692540392279623,-0.019950129091739655,-0.02100110799074173,0.056492675095796585,0.08788498491048813,-0.043485768139362335,0.02871957793831825,-0.1336202621459961,-0.014641622081398962,0.17510078847408295,-0.07050374150276184,-0.06060510128736496,0.1811329871416092,-0.06731397658586502,-0.010391836985945702,-0.026331165805459026,0.08783639222383499,-0.08582280576229095,0.0825825184583664,-0.11855925619602205,0.0073537472635507575,-0.007021510042250156,-0.028720591217279438,0.021315671503543854,0.12271296232938765,-0.13329686224460602,0.056497678160667426,-0.023590855300426483,0.06630763411521913,-0.11295732855796815,0.07035432755947113,-0.17690253257751465,-0.07244707643985747,0.10594850033521652,-0.17506934702396393,0.1974846571683884,0.2333434522151947,0.04152223095297813,0.054601900279521935,0.08979243785142899,0.07685104757547379,0.004216969013214111,0.0395936630666256,-0.13292774558067322,-0.05356205254793167,-0.02361796610057354,0.022102344781160355,0.05406641960144043,0.1022946685552597,unknown
1149,1149,-0.04107193648815155,0.0983075350522995,0.10768447071313858,-0.029818084090948105,-0.08292738348245621,-0.045261453837156296,-0.1322258561849594,-0.13759851455688474,0.07244028896093369,-0.03625449538230896,0.368621289730072,-0.03003991767764092,-0.16712205111980438,-0.052138738334178925,-0.0381741002202034,0.07808112353086473,-0.1260536164045334,-0.02124863117933273,-0.03049456514418125,-0.03270164877176285,0.03530306741595268,0.08161639422178267,0.0925806164741516,-0.022719018161296844,-0.11811082065105437,-0.3042110204696655,-0.1035998836159706,-0.119743674993515,0.05243896320462227,-0.11420006304979324,-0.06112026795744896,0.01709493063390255,-0.2202644646167755,-0.07996794581413269,0.030981292948126793,0.04521381855010986,-0.10493924468755722,-0.0902312994003296,0.23536856472492215,0.04557009041309357,-0.12705038487911224,0.06448192149400711,0.022999508306384087,0.2468984574079513,0.17916008830070496,-0.014553893357515337,0.042754191905260086,-0.13006927073001862,0.11489000171422957,-0.17406582832336426,0.13863727450370789,0.1506880223751068,0.17346571385860446,0.06779041141271591,0.05614415928721428,-0.11309745907783507,0.011051778681576252,0.08784990012645721,-0.17161080241203308,0.062301695346832275,0.09327603131532668,0.015534680336713791,0.04232696443796158,-0.050099391490221024,0.20924042165279388,0.11426543444395065,-0.11257760226726532,-0.08108419179916382,0.08719594776630403,-0.03132200986146927,-0.06304336339235306,0.11179328709840776,-0.17431031167507172,-0.18863041698932648,-0.2945585548877716,0.049010679125785835,0.406207263469696,0.026146158576011658,-0.2111242711544037,-0.032692570239305496,-0.09859416633844376,-0.12787947058677673,0.0256377924233675,0.07528422772884369,-0.02692430093884468,-0.018417682498693463,-0.06312564015388489,0.09180502593517303,0.2344957292079925,-0.0854525938630104,-0.0722336396574974,0.2052280604839325,-0.026506498456001282,0.05695818364620209,0.04139876365661621,0.10386627167463304,-0.1025308072566986,-0.02663372829556465,-0.09850373864173888,0.008971245028078556,-0.03141842037439346,-0.08556195348501205,-0.06542667746543884,0.13512691855430606,-0.1871069222688675,0.15622887015342712,0.03733628988265991,-0.07194477319717407,-0.02421378158032894,-0.07225964218378067,-0.06495235115289688,-0.013848932459950449,0.1303981989622116,-0.256384551525116,0.2462422698736191,0.08974020183086395,0.07307609170675278,0.13512954115867615,0.03521368280053139,0.017830489203333855,-0.024187523871660236,-0.03358793258666992,-0.14188191294670105,-0.08934413641691208,0.0026256758719682693,0.037480272352695465,0.06739424914121628,0.03180713951587677,unknown
1858,1858,-0.09692049771547318,0.03655172511935234,0.08717478066682817,-0.05431269854307175,0.006613474804908036,-0.1442805975675583,0.005391390994191171,-0.10945168882608414,0.05748355761170387,-0.01850613765418529,0.27146783471107483,-0.0731416717171669,-0.1567116230726242,-0.1672661006450653,0.01985219493508339,0.14701764285564425,-0.2160857766866684,-0.08622822910547256,-0.010300673544406893,-0.0412508137524128,0.06301259249448776,-0.03114286437630653,0.021192971616983414,0.09740621596574783,-0.06694002449512483,-0.3442755341529846,-0.0837261974811554,-0.15252326428890228,0.008169760927557945,-0.05743633210659028,0.0036343028768897057,0.11370020359754562,-0.17944997549057007,-0.06989064812660217,0.020968040451407436,-0.0009931838139891622,0.009923722594976423,-0.05565696582198143,0.16259782016277313,0.019349273294210437,-0.13728909194469452,-0.05039994046092034,0.00045158527791500086,0.2604871988296509,0.11635073274374008,0.03897988423705101,0.023486815392971042,-0.08018779009580612,0.10319296270608902,-0.2449844479560852,0.0411575511097908,0.08524996042251587,0.07809057831764221,0.0197998620569706,0.04468105733394623,-0.11863194406032562,0.07546477764844894,0.006250262260437012,-0.28096187114715576,0.02127017825841904,0.015644986182451248,-0.0670253187417984,-0.04912513867020607,-0.07030366361141205,0.21926911175251007,0.15146061778068542,-0.10260117053985596,-0.0639364942908287,0.12131588906049727,-0.0792151466012001,-0.041479405015707016,0.06895469129085541,-0.09683733433485033,-0.1750725507736206,-0.2894390225410461,0.011516503989696504,0.3468679189682007,0.11345206201076508,-0.2194618433713913,-0.02312184311449528,-0.1236630082130432,-0.01866227202117443,0.13123105466365814,0.041427407413721085,-0.09872951358556747,0.06891360133886337,-0.08791300654411316,0.0550513043999672,0.1104520782828331,-0.018204692751169205,-0.07542024552822113,0.21941125392913816,-0.04046228900551796,0.06028655916452408,0.04775644838809967,0.022939922288060192,-0.026780281215906143,0.024295227602124214,-0.15033598244190216,-0.029005447402596474,0.10788814723491667,-0.011969286948442459,-0.0035430202260613437,0.09959732741117476,-0.18784929811954496,0.09595140814781188,0.0307750441133976,-0.046505916863679886,-0.02285380288958549,-0.050181612372398376,-0.11057188361883163,-0.006722227670252322,0.07519873976707457,-0.2250754088163376,0.18183086812496185,0.15919949114322662,0.0544341653585434,0.12248265743255615,0.01065026968717575,-0.03951210901141167,-0.0802580714225769,-0.1691431701183319,-0.1471499353647232,0.0006373219075612724,0.17294657230377194,0.023921351879835132,0.06706659495830536,-0.0421963706612587,rian
1870,1870,-0.05119452252984047,0.08246702700853348,0.03250974416732788,0.05432331934571266,0.05821093916893005,-0.09887302666902542,-0.0032635759562253948,-0.1312357634305954,0.11129697412252426,-0.03545709699392319,0.21179863810539248,-0.05262769758701325,-0.1810351610183716,-0.17967589199543,0.03490622341632843,0.18087562918663025,-0.23239898681640625,-0.12005141377449036,-0.03987809643149376,0.0011689793318510056,0.02884614281356335,-0.0020484058186411858,0.02156715467572212,0.0551634207367897,0.01442539319396019,-0.32337161898612976,-0.06415123492479324,-0.13850201666355133,0.014114679768681524,-0.05075754225254059,-0.09664776176214218,0.03466787189245224,-0.16464842855930328,-0.058526314795017235,0.031143438071012493,0.050700213760137565,-0.03128216788172722,-0.058281634002923965,0.1745838075876236,0.023651789873838425,-0.11410819739103314,-0.026810809969902042,0.03615246340632439,0.26917073130607605,0.195698156952858,0.08184652030467987,-0.031800590455532074,-0.05009542778134346,0.09847044199705124,-0.17032532393932345,0.011591888964176178,0.107847660779953,0.11917880922555925,0.09664131700992584,0.055611930787563324,-0.2047196179628372,0.01894421130418777,-0.0280236192047596,-0.13115763664245605,0.03621121868491173,0.018613705411553383,-0.1015884131193161,-0.01887943223118782,-0.044321231544017785,0.26731863617897034,0.04414619132876396,-0.10990680754184724,-0.08661527931690216,0.08206576853990555,-0.11855535954236986,-0.08603078126907349,-0.012762976810336113,-0.1182701215147972,-0.15954281389713287,-0.2908012866973877,0.01511005312204361,0.3034380376338959,0.06940866261720657,-0.2266960144042969,0.017163367941975594,-0.03447675332427025,-0.03699437156319618,0.13252660632133484,0.147123321890831,-0.01733783446252346,0.03423833101987839,-0.13616693019866946,-0.048141125589609146,0.13680987060070038,-0.06185565143823624,-0.04024944826960564,0.17088307440280914,-0.11029167473316193,0.06099780276417732,-0.006687140092253685,-0.03628835827112198,-0.0013602403923869133,0.09113319218158722,-0.11752766370773315,-0.020038608461618423,0.08383553475141525,-0.08278125524520874,-0.01839390955865383,0.06843266636133194,-0.14322049915790558,0.015101463533937931,0.055494166910648346,0.04454386606812477,0.030190307646989826,0.0015706727281212807,-0.16829244792461395,-0.03798409178853035,0.09725107997655867,-0.2517590522766113,0.280826210975647,0.19343021512031555,0.02528737485408783,0.1108548268675804,0.016951784491538998,0.10492297261953354,-0.03776644542813301,-0.0307039525359869,-0.17765569686889648,-0.04117950424551964,0.0744863972067833,0.08516994118690491,0.031708262860774994,0.029662342742085457,unknown
2254,2254,-0.07442419230937958,0.12481435388326645,0.09708130359649657,0.0410638265311718,-0.05947975814342499,-0.0970228761434555,-0.024478808045387268,-0.1531601995229721,0.11190300434827803,-0.029465336352586743,0.24642898142337802,-0.03623529896140098,-0.17888152599334714,-0.06522201746702194,-0.00872694607824087,0.20192641019821167,-0.22011379897594446,-0.16298545897006989,-0.0462610200047493,-0.0773366168141365,0.0902288854122162,-0.03929416462779045,0.024690251797437668,0.004456082824617624,-0.10363847017288208,-0.2400820106267929,-0.08083753287792206,-0.08747374266386032,0.09834539890289308,-0.0067696915939450255,-0.058307874947786324,-0.05215029790997505,-0.21823765337467196,-0.1093895137310028,0.04536653682589531,0.03131352737545967,-0.01412821002304554,-0.13822580873966214,0.18214868009090426,-0.04276301339268685,-0.15331915020942688,0.08584291487932205,0.04260040819644928,0.2263262122869492,0.14820221066474915,0.04431809857487679,0.05622434616088867,-0.10366039723157884,0.0810508131980896,-0.15108537673950195,0.06649834662675858,0.12956127524375916,0.11325634270906447,0.08534368872642517,0.02234064415097237,-0.2048216015100479,0.01717075705528259,0.08010311424732207,-0.17194421589374542,0.06256869435310364,0.11022065579891203,0.01367784570902586,0.05638762935996056,-0.07395409047603607,0.1877579689025879,0.08426204323768616,-0.08981210738420486,-0.13989582657814026,0.10949281603097916,-0.09381023049354552,-0.06803642213344574,-0.032367922365665436,-0.15849445760250092,-0.1606936901807785,-0.3495523929595947,0.03373689204454422,0.3528461754322052,0.06684418767690659,-0.18754863739013672,0.005221988540142775,-0.0152195505797863,0.030919417738914486,0.07635816931724547,0.08469026535749435,-0.057460740208625787,0.04368862882256508,-0.12622544169425964,0.010037985630333424,0.18770889937877652,-0.06762703508138658,-0.06697312742471695,0.2100655883550644,-0.030566070228815082,-0.02260928601026535,0.019490480422973636,0.0890282392501831,-0.06531661003828049,0.046369995921850204,-0.11617591232061385,0.020290622487664226,0.03946346789598465,-0.0654851645231247,0.011578693985939026,0.1268550008535385,-0.13809138536453247,0.007282142527401447,-0.0242591742426157,0.03453374654054642,-0.0982573851943016,0.047025591135025024,-0.15691043436527252,-0.05454173684120178,0.09961001574993134,-0.191093385219574,0.254174679517746,0.2448093891143799,0.010526911355555058,0.08459509164094925,0.07831579446792603,0.05763562023639679,0.005123906768858433,0.019863547757267952,-0.1212698295712471,-0.07156644016504288,0.018001152202486992,0.03600521758198738,0.06704137474298477,0.11733702570199965,unknown
